period_date,country,product,segment,department,account,version,currency,source,amount
2014-11-01,France,Montana,Channel Partners,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,19110.72
2014-11-01,France,Montana,Channel Partners,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,28104.0
2014-11-01,France,Montana,Channel Partners,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,26136.72
2014-11-01,France,Paseo,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,414440.0
2014-11-01,France,Paseo,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,66948.0
2014-11-01,France,Paseo,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,76512.0
2014-11-01,France,Paseo,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,557900.0
2014-11-01,France,Paseo,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,490952.0
2014-11-01,France,Paseo,Small Business,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,331000.0
2014-11-01,France,Paseo,Small Business,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,35748.0
2014-11-01,France,Paseo,Small Business,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,30452.0
2014-11-01,France,Paseo,Small Business,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,397200.0
2014-11-01,France,Paseo,Small Business,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,361452.0
2014-11-01,France,VTT,Enterprise,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,209280.0
2014-11-01,France,VTT,Enterprise,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,2180.0
2014-11-01,France,VTT,Enterprise,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,6540.0
2014-11-01,France,VTT,Enterprise,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,218000.0
2014-11-01,France,VTT,Enterprise,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,215820.0
2014-11-01,France,Velo,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,3195.0
2014-11-01,France,Velo,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,44.72999999999955
2014-11-01,France,Velo,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,1233.2700000000004
2014-11-01,France,Velo,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,4473.0
2014-11-01,France,Velo,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,4428.27
2014-11-01,France,,,Finance & G&A,OPEX_GNA,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,65097.7096732768
2014-11-01,France,,,Marketing,OPEX_MARKETING,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,98965.46847248764
2014-11-01,France,,,Operations,OPEX_OPERATIONS,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,61296.77900125627
2014-11-01,France,,,R&D,OPEX_RND,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,82240.2820390105
2014-11-01,France,,,Sales,OPEX_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,89945.32128190069
2014-11-01,France,,,,EBITDA,ACTUAL_WITH_EVENTS,USD,derived_controlled_event_v1,-252801.9704679319
2014-11-01,France,,,,OPEX_TOTAL,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,397545.5604679319
2014-11-01,Germany,Amarilla,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,15200.0
2014-11-01,Germany,Amarilla,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,2432.0
2014-11-01,Germany,Amarilla,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,12768.0
2014-11-01,Germany,Amarilla,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,30400.0
2014-11-01,Germany,Amarilla,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,27968.0
2014-11-01,Germany,Carretera,Midmarket,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,15130.0
2014-11-01,Germany,Carretera,Midmarket,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,3177.3
2014-11-01,Germany,Carretera,Midmarket,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,4387.700000000001
2014-11-01,Germany,Carretera,Midmarket,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,22695.0
2014-11-01,Germany,Carretera,Midmarket,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,19517.7
2014-11-01,Germany,Montana,Channel Partners,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,7026.0
2014-11-01,Germany,Montana,Channel Partners,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,1405.2
2014-11-01,Germany,Montana,Channel Partners,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,19672.8
2014-11-01,Germany,Montana,Channel Partners,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,28104.0
2014-11-01,Germany,Montana,Channel Partners,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,26698.8
2014-11-01,Germany,Paseo,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,92820.0
2014-11-01,Germany,Paseo,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,16243.5
2014-11-01,Germany,Paseo,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,15886.5
2014-11-01,Germany,Paseo,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,124950.0
2014-11-01,Germany,Paseo,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,108706.5
2014-11-01,Germany,Paseo,Small Business,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,339750.0
2014-11-01,Germany,Paseo,Small Business,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,48924.0
2014-11-01,Germany,Paseo,Small Business,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,19026.0
2014-11-01,Germany,Paseo,Small Business,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,407700.0
2014-11-01,Germany,Paseo,Small Business,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,358776.0
2014-11-01,Germany,VTT,Enterprise,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,71539.20000000001
2014-11-01,Germany,VTT,Enterprise,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,10350.0
2014-11-01,Germany,VTT,Enterprise,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,-12889.200000000012
2014-11-01,Germany,VTT,Enterprise,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,69000.0
2014-11-01,Germany,VTT,Enterprise,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,58650.0
2014-11-01,Germany,Velo,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,13325.0
2014-11-01,Germany,Velo,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,1865.5
2014-11-01,Germany,Velo,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,3464.5
2014-11-01,Germany,Velo,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,18655.0
2014-11-01,Germany,Velo,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,16789.5
2014-11-01,Germany,,,Finance & G&A,OPEX_GNA,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,36853.54967364083
2014-11-01,Germany,,,Marketing,OPEX_MARKETING,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,49106.86646536516
2014-11-01,Germany,,,Operations,OPEX_OPERATIONS,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,33989.08768762904
2014-11-01,Germany,,,R&D,OPEX_RND,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,46205.65119860861
2014-11-01,Germany,,,Sales,OPEX_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,50721.02594541383
2014-11-01,Germany,,,,EBITDA,ACTUAL_WITH_EVENTS,USD,derived_controlled_event_v1,-154559.88097065748
2014-11-01,Germany,,,,OPEX_TOTAL,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,216876.18097065747
2014-11-01,Mexico,Amarilla,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,16940.0
2014-11-01,Mexico,Amarilla,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,3049.2
2014-11-01,Mexico,Amarilla,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,13890.8
2014-11-01,Mexico,Amarilla,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,33880.0
2014-11-01,Mexico,Amarilla,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,30830.8
2014-11-01,Mexico,Carretera,Midmarket,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,27910.0
2014-11-01,Mexico,Carretera,Midmarket,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,2093.25
2014-11-01,Mexico,Carretera,Midmarket,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,11861.75
2014-11-01,Mexico,Carretera,Midmarket,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,41865.0
2014-11-01,Mexico,Carretera,Midmarket,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,39771.75
2014-11-01,Mexico,Montana,Channel Partners,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,2070.0
2014-11-01,Mexico,Montana,Channel Partners,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,165.6
2014-11-01,Mexico,Montana,Channel Partners,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,6044.4
2014-11-01,Mexico,Montana,Channel Partners,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,8280.0
2014-11-01,Mexico,Montana,Channel Partners,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,8114.4
2014-11-01,Mexico,Paseo,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,311220.0
2014-11-01,Mexico,Paseo,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,50274.0
2014-11-01,Mexico,Paseo,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,57456.0
2014-11-01,Mexico,Paseo,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,418950.0
2014-11-01,Mexico,Paseo,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,368676.0
2014-11-01,Mexico,Paseo,Small Business,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,537500.0
2014-11-01,Mexico,Paseo,Small Business,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,77400.0
2014-11-01,Mexico,Paseo,Small Business,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,30100.0
2014-11-01,Mexico,Paseo,Small Business,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,645000.0
2014-11-01,Mexico,Paseo,Small Business,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,567600.0
2014-11-01,Mexico,VTT,Enterprise,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,105240.0
2014-11-01,Mexico,VTT,Enterprise,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,9866.25
2014-11-01,Mexico,VTT,Enterprise,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,-5481.25
2014-11-01,Mexico,VTT,Enterprise,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,109625.0
2014-11-01,Mexico,VTT,Enterprise,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,99758.75
2014-11-01,Mexico,Velo,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,6665.0
2014-11-01,Mexico,Velo,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,559.86
2014-11-01,Mexico,Velo,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,2106.1399999999994
2014-11-01,Mexico,Velo,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,9331.0
2014-11-01,Mexico,Velo,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,8771.14
2014-11-01,Mexico,,,Finance & G&A,OPEX_GNA,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,58423.54281724722
2014-11-01,Mexico,,,Marketing,OPEX_MARKETING,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,78618.9292322114
2014-11-01,Mexico,,,Operations,OPEX_OPERATIONS,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,54553.40408826933
2014-11-01,Mexico,,,R&D,OPEX_RND,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,72862.78859405474
2014-11-01,Mexico,,,Sales,OPEX_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,79845.35670014027
2014-11-01,Mexico,,,,EBITDA,ACTUAL_WITH_EVENTS,USD,derived_controlled_event_v1,-228326.18143192297
2014-11-01,Mexico,,,,OPEX_TOTAL,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,344304.02143192297
2014-11-01,United States of America,Amarilla,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,12360.0
2014-11-01,United States of America,Amarilla,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,494.40000000000003
2014-11-01,United States of America,Amarilla,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,11865.599999999999
2014-11-01,United States of America,Amarilla,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,24720.0
2014-11-01,United States of America,Amarilla,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,24225.6
2014-11-01,United States of America,Carretera,Midmarket,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,20300.0
2014-11-01,United States of America,Carretera,Midmarket,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,1827.0
2014-11-01,United States of America,Carretera,Midmarket,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,8323.0
2014-11-01,United States of America,Carretera,Midmarket,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,30450.0
2014-11-01,United States of America,Carretera,Midmarket,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,28623.0
2014-11-01,United States of America,Montana,Channel Partners,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,8169.0
2014-11-01,United States of America,Montana,Channel Partners,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,1960.56
2014-11-01,United States of America,Montana,Channel Partners,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,22546.44
2014-11-01,United States of America,Montana,Channel Partners,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,32676.0
2014-11-01,United States of America,Montana,Channel Partners,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,30715.44
2014-11-01,United States of America,Paseo,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,306020.0
2014-11-01,United States of America,Paseo,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,57673.00000000001
2014-11-01,United States of America,Paseo,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,48257.0
2014-11-01,United States of America,Paseo,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,411950.0
2014-11-01,United States of America,Paseo,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,354277.0
2014-11-01,United States of America,Paseo,Small Business,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,726250.0
2014-11-01,United States of America,Paseo,Small Business,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,8715.0
2014-11-01,United States of America,Paseo,Small Business,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,136535.0
2014-11-01,United States of America,Paseo,Small Business,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,871500.0
2014-11-01,United States of America,Paseo,Small Business,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,862785.0
2014-11-01,United States of America,VTT,Enterprise,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,286440.0
2014-11-01,United States of America,VTT,Enterprise,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,35805.0
2014-11-01,United States of America,VTT,Enterprise,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,-23870.0
2014-11-01,United States of America,VTT,Enterprise,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,298375.0
2014-11-01,United States of America,VTT,Enterprise,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,262570.0
2014-11-01,United States of America,Velo,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,2735.0
2014-11-01,United States of America,Velo,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,268.0299999999996
2014-11-01,United States of America,Velo,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,825.9700000000003
2014-11-01,United States of America,Velo,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,3829.0
2014-11-01,United States of America,Velo,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,3560.9700000000003
2014-11-01,United States of America,,,Finance & G&A,OPEX_GNA,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,97709.83076066102
2014-11-01,United States of America,,,Marketing,OPEX_MARKETING,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,128901.71426966923
2014-11-01,United States of America,,,Operations,OPEX_OPERATIONS,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,89200.02732876943
2014-11-01,United States of America,,,R&D,OPEX_RND,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,119910.74449576708
2014-11-01,United States of America,,,Sales,OPEX_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,135053.11846774214
2014-11-01,United States of America,,,,EBITDA,ACTUAL_WITH_EVENTS,USD,derived_controlled_event_v1,-366292.4253226089
2014-11-01,United States of America,,,,OPEX_TOTAL,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,570775.4353226089
2014-12-01,Canada,Amarilla,Small Business,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,479000.0
2014-12-01,Canada,Amarilla,Small Business,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,11496.0
2014-12-01,Canada,Amarilla,Small Business,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,84304.0
2014-12-01,Canada,Amarilla,Small Business,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,574800.0
2014-12-01,Canada,Amarilla,Small Business,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,563304.0
2014-12-01,Canada,Carretera,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,741520.0
2014-12-01,Canada,Carretera,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,19964.0
2014-12-01,Canada,Carretera,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,236716.0
2014-12-01,Canada,Carretera,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,998200.0
2014-12-01,Canada,Carretera,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,978236.0
2014-12-01,Canada,Carretera,Midmarket,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,23000.0
2014-12-01,Canada,Carretera,Midmarket,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,4830.000000000001
2014-12-01,Canada,Carretera,Midmarket,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,6670.0
2014-12-01,Canada,Carretera,Midmarket,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,34500.0
2014-12-01,Canada,Carretera,Midmarket,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,29670.0
2014-12-01,Canada,Montana,Midmarket,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,23000.0
2014-12-01,Canada,Montana,Midmarket,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,4830.000000000001
2014-12-01,Canada,Montana,Midmarket,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,6670.0
2014-12-01,Canada,Montana,Midmarket,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,34500.0
2014-12-01,Canada,Montana,Midmarket,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,29670.0
2014-12-01,Canada,Paseo,Channel Partners,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,7293.0
2014-12-01,Canada,Paseo,Channel Partners,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,1458.599999999997
2014-12-01,Canada,Paseo,Channel Partners,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,20420.4
2014-12-01,Canada,Paseo,Channel Partners,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,29172.0
2014-12-01,Canada,Paseo,Channel Partners,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,27713.4
2014-12-01,Canada,Paseo,Enterprise,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,327480.0
2014-12-01,Canada,Paseo,Enterprise,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,6822.5
2014-12-01,Canada,Paseo,Enterprise,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,6822.5
2014-12-01,Canada,Paseo,Enterprise,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,341125.0
2014-12-01,Canada,Paseo,Enterprise,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,334302.5
2014-12-01,Canada,Paseo,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,759689.9999999999
2014-12-01,Canada,Paseo,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,19963.999999999993
2014-12-01,Canada,Paseo,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,254886.00000000012
2014-12-01,Canada,Paseo,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,1034540.0
2014-12-01,Canada,Paseo,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,1014576.0
